1,81058,23280,117961,117969,6725,126264,251186,6725,126266
1,79092,5249,117961,118386,123144,118396,269406,118398,118399
1,75834,78094,118212,119763,119362,119363,119765,118667,119365
1,16214,7021,117961,118300,118783,118784,287626,290919,118786
0,17226,4100,118290,118291,120291,119928,278266,118331,119929
1,80552,806,117961,118300,123719,117905,172635,290919,117908
1,25993,4718,121785,121786,120317,118321,117906,290919,118322
1,20292,16049,117926,118124,81476,297560,171722,249618,119817
1,34950,7133,117961,118327,118320,118321,117906,290919,118322
1,33147,1271,117961,118327,118507,118863,127778,118398,118865
1,78841,795,117961,118225,120551,118321,240983,290919,118322
1,73493,3486,118752,119070,118042,118563,171750,270488,118565
1,39631,1723,117961,119256,120943,118995,118806,292795,118997
1,44812,1510,120140,120141,4674,117905,117906,290919,117908
1,22281,20543,118169,118170,118556,117946,125711,292795,117948
1,4675,44062,117961,117962,118910,118321,118448,290919,118322
1,41431,7490,118349,118350,122672,130857,125539,308574,130858
1,73145,16046,117961,117962,120677,126078,126079,118424,126080
1,75901,50015,117961,118343,119598,120344,310997,118424,120346
1,26971,221,117961,118413,120370,118321,117906,290919,118322
1,80841,94005,117902,118041,119238,119093,138522,119095,119096
1,74754,15886,117961,118052,120356,122067,237245,118424,122069
1,80501,19760,117961,117962,118352,118321,117906,290919,118322
1,75078,13876,117961,118386,118404,118685,120316,308574,118687
1,23921,4715,117961,118300,125872,118422,249904,118424,118425
1,75940,7424,5110,117954,122672,118777,306530,308574,118779
1,38719,72580,118079,118080,117878,117879,118177,19721,117880
1,38237,51149,117890,118102,117878,117899,117879,19721,117900
1,17308,17326,117961,118386,118746,133306,135146,118205,133308
1,92935,17561,91261,118026,118202,118259,118260,290919,118261
0,80591,18044,117961,118386,118522,118321,117906,290919,118322
1,30999,17852,117961,118446,119969,123082,126470,19793,123084
1,37552,1755,117961,117962,119223,125793,137422,118643,125795
1,33054,5021,117961,118300,118458,118293,118302,118295,118296
1,3052,3053,117961,118225,120663,121594,131163,4673,121596
1,31929,27818,117916,117917,117884,117879,117886,19721,117880
1,94136,1409,117961,118300,120722,118958,118959,118960,118961
1,38717,19986,117961,118225,118403,120773,136187,118960,120774
1,75834,25293,117961,118386,128823,117905,240983,290919,117908
1,39720,48801,117926,118266,117941,117879,117886,19721,117880
1,79092,1483,117961,117962,118840,124886,124887,118643,124888
1,18394,5652,117961,118300,28618,117905,117906,290919,117908
1,7232,7016,117961,118300,119181,117905,117906,290919,117908
1,77203,46472,117961,119256,119257,117946,118806,292795,117948
1,27314,2270,117961,118413,120584,120773,118959,118960,120774
1,34985,5235,120864,121013,121961,125171,174005,118424,125173
1,38,20818,119062,119063,124211,117905,117906,290919,117908
1,78713,82459,117961,118386,118522,118784,124874,290919,118786
1,15064,129593,117961,117969,117970,179731,159059,117887,117973
1,34026,2938,117961,118413,122007,118321,118448,290919,118322
1,35524,2069,121518,121519,117878,119192,186208,119184,119194
1,87831,5524,117961,118343,118514,117905,240983,290919,117908
1,18072,2456,118752,118753,120995,117946,118806,292795,117948
1,14914,6191,117961,118300,120297,118784,120474,290919,118786
1,26360,4993,117961,118343,118979,118912,309291,118424,118914
1,29570,17196,120864,121013,124266,118422,300136,118424,118425
1,23972,13798,117961,118446,123858,122645,234301,119221,122647
0,75216,38902,118256,118257,117945,118995,118806,292795,118997
1,19722,7647,117961,118300,119181,118784,117906,290919,118786
1,28315,48938,118169,118170,118042,118043,297838,270488,118046
1,20305,58493,117918,117919,117941,118568,131694,19721,118570
1,25993,17264,117961,118300,118825,118459,251992,249618,118461
1,7543,7377,117961,118225,119924,118777,119925,308574,118779
1,42085,537,117926,118124,117884,117885,117913,117887,117888
1,75834,49655,117961,118446,122550,118321,117906,290919,118322
1,32642,15644,118752,118753,118623,280788,193644,292795,119082
1,20222,15581,118256,118257,117945,117946,119235,292795,117948
0,25231,15389,117961,118225,122870,124886,128018,118643,124888
1,39330,3889,117961,118386,121668,122551,140840,118762,122552
1,78972,116406,117961,117962,120677,120357,236375,118424,120359
1,95384,30533,91261,118026,119507,123045,123107,120518,123047
1,38725,59575,117916,118150,117920,118568,122142,19721,118570
1,16164,7460,117961,118300,118783,118784,147114,290919,118786
1,37793,55632,117890,117891,117878,117899,155398,19721,117900
1,1529,17991,117961,117969,118800,118801,118802,19793,118803
0,79092,4998,117961,118343,119598,307024,311622,118331,118332
1,80229,7547,117961,118327,118933,118784,130086,290919,118786
1,27287,1215,117961,118327,120171,118863,126488,118398,118865
1,79584,7578,117961,118343,120722,118784,121873,290919,118786
1,38751,3225,117961,118327,118929,118321,117906,290919,118322
1,81026,4151,118990,118991,118992,128230,302830,4673,128231
1,25322,52916,117890,118102,117878,118568,117899,19721,118570
1,42388,8204,117961,118052,118867,118054,305057,117887,118055
1,38391,310280,118126,118237,117895,117896,117913,117887,117898
1,35790,1216,117902,117903,118507,121015,224244,119006,121017
1,39863,7133,117961,118327,118320,118321,118448,290919,118322
0,42444,2612,117961,118386,123901,117905,117906,290919,117908
1,78592,50550,117893,117894,117895,117899,117897,19721,117900
1,38470,50475,118079,118080,117878,117879,118177,19721,117880
1,302049,85475,117961,118300,120410,118784,117906,290919,118786
1,3853,5137,118212,118213,123614,123615,301534,118424,123617
0,77300,70572,118582,118583,117945,117946,117946,292795,117948
1,43452,139593,119062,119091,119781,130479,169944,119784,130481
1,79311,23225,117961,118300,119984,120647,311441,118398,120649
1,81482,1443,117961,118343,120722,117905,117906,290919,117908
1,111389,51138,117961,118413,119968,118321,117906,290919,118322
1,25231,1038,117935,117936,117878,119502,117913,117887,119503
1,996,3005,117961,118413,118481,120690,136365,290919,120692
1,6960,9237,117961,118225,120551,120690,120691,290919,120692
1,27752,7560,117961,118300,119181,117905,290919,290919,117908
1,42085,15436,118216,118217,117941,117879,117886,19721,117880
0,16218,25,117961,117962,122224,118321,117906,290919,118322
0,19751,71171,117961,118386,123844,118321,117906,290919,118322
1,15720,6199,117961,118225,120663,118321,117906,290919,118322
1,16232,5909,117961,118446,16232,126184,128532,118762,126186
1,40304,4903,118290,118291,118825,118980,184350,118295,118982
1,38710,1999,118084,118085,117920,118568,123239,19721,118570
1,86303,13854,117961,118052,118821,118321,117906,290919,118322
1,38482,334,118216,118217,117884,117885,117913,117887,117888
1,17296,46526,117961,118300,119984,118396,269406,118398,118399
1,34451,4865,117961,118343,121710,118422,300136,118424,118425
1,20356,1806,117961,118413,122007,118321,240983,290919,118322
1,77234,16973,117961,118300,124942,117905,117906,290919,117908
1,42085,4733,118290,118291,120126,118980,166203,118295,118982
1,100039,5767,117961,118343,118344,118777,279443,308574,118779
1,80185,1409,117961,118300,120722,118784,117906,290919,118786
1,70202,20818,119062,119063,124211,118321,117906,290919,118322
1,86328,5697,117961,118386,118692,118321,240983,290919,118322
1,42594,5409,117961,118343,119993,118321,117906,290919,118322
1,38392,71961,118003,118004,117878,117879,117879,19721,117880
1,17308,4929,117961,118300,118825,118826,226343,118424,118828
1,15818,25618,117961,118052,118320,118784,121556,290919,118786
1,45634,1541,117961,118225,123173,119093,123174,119095,119096
1,278393,3970,117961,118300,118458,118054,118054,117887,118055
1,34869,15956,117961,117969,121617,131849,148158,121620,131851
1,18913,19140,117929,117930,119569,179731,119425,117887,117973
1,79310,7445,117961,118343,122299,179731,118054,117887,117973
0,45155,21135,117961,118343,123494,118784,121926,290919,118786
1,32270,5016,117961,118343,121710,120789,250337,118424,120791
1,18913,19894,117929,117940,117920,118568,281735,19721,118570
1,25993,182078,120810,120811,121014,119219,209654,119221,119222
1,43803,14952,117961,117962,119223,118259,125889,290919,118261
1,17308,79100,91261,118026,119362,119065,158390,118667,119067
1,3130,3239,117961,118300,118597,118054,132547,117887,118055
0,915,8698,120864,120865,119824,117905,117906,290919,117908
1,79092,4145,117961,118300,120026,307024,303717,118331,118332
1,16013,7339,117961,118300,118360,124194,130884,118363,124196
1,74001,144107,118090,118091,119424,179731,62587,117887,117973
1,25541,70134,117961,117962,126930,134095,303450,118474,118475
1,68726,13441,117961,118225,122870,118207,279443,270488,118209
1,20287,27484,118185,31010,117941,117885,117913,117887,117888
1,41451,34612,117961,118327,118320,117905,240983,290919,117908
1,38710,13180,118084,118085,117920,118568,310732,19721,118570
1,75476,7369,117961,118386,118896,118321,117906,290919,118322
1,39511,53230,117876,117877,117878,117879,117879,19721,117880
1,79092,2908,117961,118343,118979,118980,301534,118295,118982
1,35374,4583,117961,118413,120370,117905,197088,290919,117908
1,23497,3918,117961,118343,118660,118912,309291,118424,118914
1,23736,79116,118169,118170,118042,118043,129174,270488,118046
1,25885,1945,118595,118596,118450,121372,125738,119184,121374
1,19998,53010,130570,119256,118042,118043,118043,270488,118046
1,40514,15683,117961,118300,118957,118321,117906,290919,118322
1,99556,3707,117961,118446,118684,124305,124306,118762,124307
1,79495,60794,117961,118386,118522,123073,123073,118612,123075
1,278393,20126,117961,117962,120677,118636,174800,118638,118639
1,23096,6999,117961,118343,121747,118321,117906,290919,118322
1,278393,3267,117961,118052,120356,118054,118054,117887,118055
1,29303,770,117961,118300,119181,118451,130134,118453,118454
1,17791,3023,117961,118343,122012,118321,240983,290919,118322
1,76860,4272,117961,118343,120666,120773,270820,118960,120774
1,25231,27104,117961,118327,118507,118890,311441,118398,118892
1,33147,16973,117961,118300,124942,118321,117906,290919,118322
1,688,5507,117961,118413,120370,118321,130817,290919,118322
1,39615,72209,117961,118225,124948,117905,117906,290919,117908
1,43150,5541,117961,118300,118514,118321,117906,290919,118322
1,35754,4413,117961,118343,118833,118321,290878,290919,118322
1,78311,71962,117932,117933,117878,117879,122308,19721,117880
1,36241,7393,117902,117903,120428,117905,117906,290919,117908
1,41580,4698,117961,117962,118352,117905,117906,290919,117908
1,34808,17414,118752,119070,118042,118043,118043,270488,118046
1,79021,22431,117961,118413,126229,120611,221283,249618,120613
1,26396,13836,119920,119921,142145,128230,302830,4673,128231
1,38706,3074,117961,117962,120677,307024,306404,118331,118332
1,23194,4452,117961,118052,120671,117905,240983,290919,117908
1,40531,53010,118752,119070,118042,118563,118563,270488,118565
1,15679,46104,117961,118327,120559,120988,304465,118643,120989
0,23965,4729,117961,118300,118301,118054,118443,117887,118055
1,78178,83254,247952,118164,117878,117899,117899,19721,117900
1,18394,55743,117961,118300,28618,120690,127922,290919,120692
1,75477,2825,117961,118386,118896,121414,121715,118704,121416
1,13878,12264,117929,117940,117941,117879,281735,19721,117880
1,39518,19857,117929,117940,117941,117885,117913,117887,117888
1,39324,7411,117961,118386,118746,118451,152307,118453,118454
1,25565,19718,117961,117962,119223,122269,122270,118643,122271
1,75834,23200,117961,118343,123125,118784,117906,290919,118786
1,90523,85475,117961,118300,123472,122022,150273,119221,122024
1,13878,16850,117961,118225,119092,120591,120592,119095,120593
1,40867,52194,117961,118052,126137,126138,126139,124136,126140
1,91176,2296,117961,118413,277693,123737,127475,118960,123738
1,80218,70056,117961,118225,118403,118777,279443,308574,118779
1,21382,5022,118887,118888,118631,118912,309291,118424,118914
1,38482,8293,119740,119741,117895,117885,117913,117887,117888
1,5729,5657,117961,118300,121176,118321,117906,290919,118322
1,4675,71387,117961,118386,118522,118784,121873,290919,118786
1,1020,112304,127044,127045,118821,118636,293990,118638,118639
1,39373,7520,117961,118343,124725,118784,117906,290919,118786
0,73787,7935,117961,118052,120539,118321,117906,290919,118322
1,45185,46830,117929,117940,117941,118568,140630,19721,118570
1,44722,5409,117961,118343,119993,118321,117906,290919,118322
1,4675,8487,117961,118327,118320,118321,118448,290919,118322
1,78925,15791,117961,118225,120663,118777,279443,308574,118779
1,80681,4343,117961,118343,118660,307024,132719,118331,118332
1,45192,4496,117961,118225,120551,117905,117906,290919,117908
1,77988,2299,117961,117962,119223,121594,127596,4673,121596
1,3853,51761,117961,118413,120370,118321,117906,290919,118322
1,31232,20440,117890,117891,117878,118568,292195,19721,118570
1,704,7370,117961,118413,118481,118321,117906,290919,118322
1,42085,46511,117961,118300,118597,118054,120514,117887,118055
1,25570,5524,117961,118343,118514,118321,290919,290919,118322
1,80308,15894,117961,118052,120304,307024,311622,118331,118332
1,34982,5030,117961,118343,120126,120497,309858,118424,120499
1,70484,18220,117961,118052,118867,117905,117906,290919,117908
1,80381,2270,117961,118413,277693,118777,279443,308574,118779
1,35499,3745,117961,118300,118360,124435,118362,118363,124436
1,43645,1812,117961,118413,122007,120690,301430,290919,120692
1,42031,119350,117961,118386,118522,129561,134045,3130,129563
1,16264,88570,117961,118413,120370,118321,117906,290919,118322
1,39262,7971,117961,118386,119954,118259,155654,290919,118261
1,34099,7389,117961,118386,118746,118451,152307,118453,118454
1,81297,49353,117961,117962,118910,118321,117906,290919,118322
1,43646,53348,117961,117969,118970,118396,122194,118398,118399
1,30570,58719,117961,118386,119954,118318,168365,118205,118319
1,16989,22948,117961,118225,118403,117905,117906,290919,117908
1,40919,59749,118315,118463,118464,119172,162182,118467,119174
1,31713,14810,117961,118413,120370,122551,123475,118762,122552
1,43646,15902,117961,118052,120398,118054,118443,117887,118055
1,34924,3875,117961,118327,120318,118784,121873,290919,118786
1,45444,1728,117961,118327,118507,121527,128634,118398,121529
1,7678,1541,117961,118225,123173,118054,120514,117887,118055
1,1937,15432,119134,119135,146387,120516,123331,120518,120519
1,21710,6997,117961,118343,119945,117905,240983,290919,117908
1,4675,4932,117961,118225,119824,123737,147851,118960,123738
1,74887,20169,117961,118343,118660,124886,239604,118643,124888
1,79353,241781,119301,119302,119303,118321,117906,290919,118322
1,70453,23390,118602,118603,117941,117885,117913,117887,117888
1,15064,2225,117961,117962,118501,120702,126111,118504,120704
1,32307,16970,91261,118026,124942,120952,126309,118453,120954
1,45990,70480,119280,119281,117945,118274,119235,292795,118276
1,5173,17319,117961,117962,118791,121469,310997,118424,121471
1,17308,45965,117961,118386,120677,307024,294485,118331,118332
1,80212,44038,117902,117903,118910,120952,130134,118453,120954
1,111445,111936,117961,118300,118783,117905,117906,290919,117908
1,4675,1146,117961,118225,120663,118321,117906,290919,118322
1,36602,3116,117961,118300,147589,118826,236735,118424,118828
1,80190,6278,117961,118343,120722,118321,117906,290919,118322
0,18072,18096,118256,118257,118623,280788,193644,292795,119082
1,79309,13764,117961,117969,118970,120647,192307,118398,120649
1,15064,17920,117961,117962,118546,118054,128604,117887,118055
1,33040,16974,117961,118300,119181,118321,118448,290919,118322
1,41758,28217,118315,118316,123656,118784,117906,290919,118786
1,38708,80413,247952,118164,117878,117885,117879,117887,117888
1,6977,59785,91261,118026,120671,121143,139068,249618,121145
1,18418,5244,117961,118343,119598,119433,133686,118424,119435
1,37639,13031,5110,117954,117895,118568,157237,19721,118570
1,75078,58719,117961,118386,119954,119962,168365,118205,119964
1,33249,52105,118595,118596,81476,118422,170384,118424,118425
1,838,16971,117961,118343,119993,125793,125794,118643,125795
1,43663,56199,117961,118052,118881,117905,117906,290919,117908
1,87735,46805,117929,117930,117920,118568,281735,19721,118570
1,18257,783,117961,118413,120584,128230,302830,4673,128231
1,13878,22853,117961,118386,118896,119849,182753,118638,119851
1,33642,78685,118216,118587,117920,117879,135898,19721,117880
1,106203,2296,117961,118413,277693,123737,127475,118960,123738
1,14354,73001,117910,118855,117884,117879,117886,19721,117880
1,43265,4636,117902,117903,119181,120952,122352,118453,120954
1,73130,1584,117961,118327,128935,118396,299403,118398,118399
1,33150,5496,91261,118026,118202,117905,117906,290919,117908
1,75078,95845,118315,118463,122636,118451,123728,118453,118454
1,23096,127738,117961,118225,118403,120952,130134,118453,120954
1,42899,3838,117961,118225,119924,118321,118448,290919,118322
1,6977,994,117961,118300,120312,119849,124690,118638,119851
1,74190,743,117961,118300,119181,118784,117906,290919,118786
1,40331,7807,117961,118327,118518,118207,190710,270488,118209
1,17249,17270,117961,118300,128830,118826,150790,118424,118828
0,25210,51345,117961,118052,120417,118702,125047,118704,118705
1,15064,20104,117961,117969,120823,118368,159732,117887,118486
1,3853,45965,117961,118386,120677,307024,294485,118331,118332
1,39264,14348,118169,118170,118623,117946,144221,292795,117948
1,18913,19051,117929,117930,117912,117879,117886,19721,117880
1,75685,866,117961,118413,120526,118451,132777,118453,118454
1,41570,20394,117961,118052,118706,123045,123637,120518,123047
1,75078,59748,117961,118386,120361,118321,153262,290919,118322
0,25231,4945,117961,118300,118360,118129,122064,118131,118132
1,38482,77051,117922,117923,117884,117885,117913,117887,117888
1,80791,6191,117961,118300,120297,118784,120474,290919,118786
1,15369,131441,117961,118343,119598,119433,133686,118424,119435
0,23465,17261,117961,118300,118833,118054,118443,117887,118055
1,14955,94701,117961,117969,127812,120621,127813,19793,120623
1,19722,49823,117961,118300,127168,117905,117906,290919,117908
1,90501,7560,117961,118300,119195,117905,117906,290919,117908
1,23964,52902,118595,118596,81476,118834,216197,118424,118836
1,34105,133801,119062,119091,118535,118321,117906,290919,118322
1,35190,5360,117961,118446,120317,117905,117906,290919,117908
1,38751,5432,117961,118327,118391,118321,117906,290919,118322
1,25993,4821,117961,118343,119598,120348,255097,118295,120350
1,72201,7807,117961,118327,118518,118207,190710,270488,118209
1,22682,17759,117961,118413,122007,118685,120316,308574,118687
1,75959,2898,118887,118888,119031,118980,202550,118295,118982
1,75078,41760,118315,118316,123656,117905,117906,290919,117908
0,39957,7370,117961,117962,118481,118321,117906,290919,118322
0,81510,4561,118169,118170,118575,118636,215667,118638,118639
1,81070,83216,91261,118026,118317,118278,118260,290919,118279
1,41569,71401,91261,118026,118063,128422,128423,118453,128424
1,39264,3802,118573,118574,118623,118995,286106,292795,118997
1,40331,4576,117961,118327,118391,123045,123107,120518,123047
1,25705,22899,118290,118291,119136,119137,129238,118474,119139
1,25279,17243,117961,118300,120026,120344,311360,118424,120346
1,89856,7553,117961,118225,118403,118784,118785,290919,118786
1,4675,4620,117961,118300,119195,117905,117906,290919,117908
1,75232,28275,118315,118463,123089,118321,117906,290919,118322
0,38707,19051,117929,117930,117884,117885,117913,117887,117888
1,18290,17156,117961,118300,118810,123082,197687,19793,123084
1,14354,5549,122880,122974,117945,280788,135815,292795,119082
1,4696,7530,117961,118300,118514,118054,124424,117887,118055
1,19998,17414,118752,119070,118042,118043,151099,270488,118046
1,34924,5595,131853,131854,120370,117905,117906,290919,117908
1,75717,2270,117961,118413,120584,118958,118959,118960,118961
1,24895,7344,117961,118225,120663,120516,148730,120518,120519
1,79092,6982,117961,118300,118783,117905,117906,290919,117908
1,36152,11697,117951,117952,118810,134067,305581,19793,134069
1,38468,13196,117951,117952,117941,117885,117886,117887,117888
1,75901,3654,117961,118300,118631,118826,168415,118424,118828
1,76416,52314,117961,118300,118301,119928,219829,118331,119929
0,74349,5214,119134,119135,124668,118293,118302,118295,118296
1,6977,3745,117961,118300,118360,124435,118362,118363,124436
1,79228,79402,117983,117984,117878,117879,117879,19721,117880
1,17308,46288,119596,119597,118214,118702,195315,118704,118705
1,35376,28163,118315,118316,120361,118784,162214,290919,118786
1,25562,89738,117961,117962,118409,307024,310608,118331,118332
1,38657,1930,122880,122974,118042,120097,281292,270488,120099
1,28834,3509,118752,119070,118042,118043,118043,270488,118046
1,100973,5244,117961,118343,119598,119433,133686,118424,119435
1,45337,52735,117961,118052,120356,122067,127906,118424,122069
1,25993,87820,118090,118091,117920,118568,168570,19721,118570
1,14939,17713,117961,118225,122273,117905,117906,290919,117908
1,6977,7346,117961,118343,123125,118318,168365,118205,118319
1,4675,8461,117961,118327,118929,127782,127782,290919,127783
1,37942,69630,118181,118182,118008,117885,117886,117887,117888
1,16826,3688,120883,120884,118378,119192,300603,119184,119194
1,3853,3622,117961,118300,118458,118834,223125,118424,118836
1,73586,60121,121785,121786,142145,117905,156948,290919,117908
1,45481,5240,118887,118888,127284,118912,309291,118424,118914
1,31232,4299,117876,117877,117878,117879,117879,19721,117880
1,45904,14136,118006,118007,118008,117899,117897,19721,117900
1,30570,22818,117961,118386,120361,118784,147114,290919,118786
1,18072,7748,118573,118574,117945,117946,144259,292795,117948
1,920,1398,117961,118300,118437,117905,117906,290919,117908
1,79092,2014,117961,117962,118910,120773,256969,118960,120774
1,838,1915,117961,118300,119181,149228,149229,118643,149230
1,40474,32242,117961,118327,118929,118777,310608,308574,118779
1,42233,13671,117961,118327,118744,120690,120691,290919,120692
1,77561,50594,118003,118004,117878,117885,118157,117887,117888
1,81070,24169,117916,117917,117941,117885,117913,117887,117888
1,31662,3526,117961,118225,120323,122849,120324,119095,122850
1,75078,7935,117961,118052,120539,118321,118448,290919,118322
1,33149,311696,117902,118041,118507,120990,120991,118398,120992
1,23961,124899,117961,118327,120171,118890,182227,118398,118892
1,919,1411,117902,117903,118437,122129,305057,121916,122131
1,33153,6751,117961,117969,6725,125687,256635,6725,125689
1,73157,34611,117961,118327,118320,118321,117906,290919,118322
1,43187,5244,117961,118343,119598,117905,117906,290919,117908
1,79992,70066,91261,118026,118202,119962,168365,118205,119964
1,278393,2837,118887,118888,118631,120344,310610,118424,120346
1,81350,17660,117961,118225,124380,135809,310608,118331,135811
0,80327,55638,119280,119281,118623,118995,286106,292795,118997
1,45481,8709,117961,118300,128830,118054,118054,117887,118055
1,23489,3963,117961,118300,125872,120344,311360,118424,120346
1,16003,13832,117961,117962,118501,118777,185617,308574,118779
1,117166,3821,117961,118386,118522,118321,117906,290919,118322
1,31661,54618,117961,118052,118821,117905,117906,290919,117908
1,39883,15887,117961,118052,120677,120357,310997,118424,120359
1,73887,49283,117961,118300,119181,118321,117906,290919,118322
1,34924,58916,117961,118327,118391,118321,117906,290919,118322
1,77214,1913,117902,117903,118783,120952,122352,118453,120954
1,39518,70243,117961,118327,118492,118747,125738,118453,118749
1,25287,17640,117961,118052,121668,118259,234813,290919,118261
1,27124,4468,117961,118413,119968,118321,118448,290919,118322
1,37942,57699,117935,117936,117878,117885,117913,117887,117888
1,27124,7991,117961,118327,274241,135740,147904,119772,135742
1,23096,51058,117902,117903,134257,119962,168365,118205,119964
1,75834,7338,117961,118225,119924,117905,117906,290919,117908
1,6977,4533,117961,118343,118700,117905,117906,290919,117908
1,6016,5636,117961,118413,122007,118784,124402,290919,118786
1,1115,1140,117961,117962,118352,117905,240983,290919,117908
1,302049,53094,122532,122533,117945,280788,280788,292795,119082
1,35499,14863,117961,118300,118360,118636,310589,118638,118639
1,40867,50997,117961,118052,119408,117905,117906,290919,117908
1,17849,54642,117961,118327,120283,121527,133249,118398,121529
1,23990,16098,117961,118327,120171,118890,182227,118398,118892
1,22286,7338,117961,118225,118616,118321,240983,290919,118322
1,80520,3869,117961,118225,120050,118054,118054,117887,118055
1,18418,6235,117961,118343,118437,118523,310608,118331,118525
1,31671,18047,117902,117903,118783,117905,118036,290919,117908
1,80623,4932,117961,118225,119824,123737,147851,118960,123738
1,70453,14560,117951,117952,117920,117879,117897,19721,117880
1,15716,7792,118573,118574,117945,280788,280788,292795,119082
1,7839,744,117961,118300,119181,118777,279443,308574,118779
1,18072,7679,118573,118574,118623,118995,144259,292795,118997
1,38392,31857,117929,117930,117920,117879,117886,19721,117880
0,278393,28590,117961,118327,120685,307024,256202,118331,118332
1,18228,1903,117961,118343,118514,118685,122058,308574,118687
1,80984,6285,117961,118300,132427,118321,117906,290919,118322
1,25993,4639,117961,118343,118856,118278,125889,290919,118279
1,37737,101044,117918,117919,117884,117885,117913,117887,117888
1,79141,17654,117961,121019,118053,118054,118054,117887,118055
1,18418,4715,117961,118300,125872,118422,249904,118424,118425
1,27262,2858,118219,118220,118344,127847,128352,118347,127848
1,32270,7915,117961,118300,118597,118834,127160,118424,118836
1,37095,1140,117961,117962,118352,118321,117906,290919,118322
1,40867,7910,117961,118052,121949,120812,310589,118638,120814
1,42085,16967,117961,118300,125872,120344,267223,118424,120346
1,73454,34611,117961,118327,118320,118784,121873,290919,118786
1,79121,13864,117961,118446,123858,119849,244844,118638,119851
1,105479,669,117961,118343,118437,117905,117906,290919,117908
1,74421,3954,117961,118343,120291,118422,300136,118424,118425
1,4675,19623,117961,118225,118403,117905,117906,290919,117908
1,34982,5409,117961,118343,119993,118321,240983,290919,118322
1,23127,7586,117961,118225,118403,117905,117906,290919,117908
0,34817,70243,117961,118327,118492,118451,125738,118453,118454
1,3853,4449,117961,118300,118825,118054,118054,117887,118055
1,6725,6834,117961,117969,6725,126264,251179,6725,126266
1,79141,15746,117961,118052,119742,118321,118448,290919,118322
1,43451,3800,117961,118225,118403,118321,117906,290919,118322
1,18418,120340,120342,120343,119076,118834,124426,118424,118836
1,103515,6982,117961,118300,118783,117905,117906,290919,117908
1,34714,2017,117961,118327,121645,118054,159996,117887,118055
1,74432,7459,5110,117954,122672,125751,135104,118870,125753
1,35533,7530,117961,118343,118514,132671,132672,290919,132673
1,42093,17253,117961,118052,120398,120344,310997,118424,120346
1,26808,1043,120140,120141,121589,124886,306399,118643,124888
1,27082,4932,117961,118225,119824,123737,147851,118960,123738
1,19764,7553,117961,118225,118403,118321,117906,290919,118322
1,117309,8368,91261,118026,118202,117905,117906,290919,117908
1,37362,100,120140,120141,142145,117905,156948,290919,117908
1,78399,85475,117961,118300,120410,118784,117906,290919,118786
1,43027,74967,117961,117962,117904,118368,118368,117887,118486
1,79092,6021,117961,118413,122007,124886,190212,118643,124888
1,25570,1840,117961,118343,118514,117905,117906,290919,117908
1,38644,16756,119062,130600,139677,117905,117906,290919,117908
1,20351,5490,117961,117962,5488,118054,145418,117887,118055
1,41971,50781,91261,118026,139759,118321,117906,290919,118322
1,36050,70066,91261,118026,118867,118321,117906,290919,118322
1,40963,2518,117961,118300,19772,118777,164026,308574,118779
1,40853,7520,117961,118343,124725,118784,117906,290919,118786
1,79121,48956,117961,118052,120356,118054,118054,117887,118055
1,35952,59267,117961,117962,120924,307024,294485,118331,118332
1,25743,46254,117961,118327,126310,118641,306399,118643,118644
1,27348,5114,117961,118300,119890,118422,300136,118424,118425
1,23096,17414,118752,119070,118042,118043,151099,270488,118046
1,45862,60085,117932,117933,117878,117879,117879,19721,117880
1,79092,5518,117961,118300,118514,118259,132715,290919,118261
1,1020,25276,117961,118343,121747,118321,117906,290919,118322
1,73484,9959,118742,118743,117920,118568,175972,19721,118570
1,23965,49425,117961,118343,119598,118422,300136,118424,118425
1,17849,46832,117989,117990,118810,118811,119759,19793,118813
1,34817,49714,121785,121786,118492,118747,130707,118453,118749
1,16524,4567,117961,118300,118514,118278,118260,290919,118279
1,391,65488,117926,117927,117941,117885,117913,117887,117888
1,74031,1954,117961,117962,118501,118502,130777,118504,118505
1,33642,19858,117929,117940,117941,118568,140630,19721,118570
1,37942,14890,117935,117936,117878,117879,117879,19721,117880
1,16070,770,117961,118300,119181,118451,130134,118453,118454
1,79341,994,117961,118300,120312,120516,123107,120518,120519
1,45610,21951,118006,118007,117941,118568,292195,19721,118570
1,3853,17264,117961,118300,118825,118459,251992,249618,118461
1,39608,25618,117961,118225,118320,120690,120691,290919,120692
1,35279,98693,117961,118327,120685,120690,127922,290919,120692
1,32270,4871,117961,118300,125872,120006,159698,118424,120008
1,43876,65460,118079,118080,117878,117885,118177,117887,117888
1,44914,782,117961,118413,127522,118784,240983,290919,118786
1,38800,185,119134,119135,118575,118172,307446,249618,118175
1,7543,17713,117961,118225,120663,117905,117906,290919,117908
1,45815,27104,117961,118327,118507,120647,304633,118398,120649
1,74302,61247,117910,118855,117920,118568,125937,19721,118570
1,75689,13414,117876,117877,118810,119899,310825,19793,119900
1,20364,1728,117961,118327,118507,118890,124964,118398,118892
1,23567,1012,117961,118225,119924,117905,240983,290919,117908
1,42093,120114,118725,118726,119076,118422,159053,118424,118425
1,7678,26615,117961,117969,19666,123131,123132,118478,123133
1,32621,17235,118212,119836,119837,118368,140424,117887,118486
1,34924,7610,117961,118327,120383,118321,117906,290919,118322
1,1020,1140,118212,118213,118352,118321,117906,290919,118322
1,391,58458,117926,118266,117884,117885,117913,117887,117888
